yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
1,6,19,0,6,0,0.8,0.697,0.27,0.194,425,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
1,1,20,1,1,0,0.24,0.2273,0.41,0.2239,88,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
0,10,2,0,5,1,0.32,0.303,0.66,0.2836,4,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,True,False,False,False,False,True
1,5,19,0,2,1,0.78,0.7121,0.52,0.3582,526,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
0,1,0,0,4,1,0.26,0.2273,0.56,0.3881,13,0.49999999999999994,0.8660254037844387,0.0,1.0,True,False,False,False,False,False
0,2,0,0,5,1,0.44,0.4394,0.72,0.2836,32,0.8660254037844386,0.5000000000000001,0.0,1.0,True,False,False,False,False,False
1,5,18,0,4,1,0.72,0.6667,0.58,0.1343,706,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
0,12,7,0,0,0,0.26,0.303,0.87,0.0,26,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
1,3,2,0,3,1,0.5,0.4848,0.68,0.194,2,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,True,False,False,False,False,False
0,10,5,0,3,1,0.42,0.4242,0.71,0.2239,21,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,True,False,False,False,False,True
1,12,0,0,1,1,0.18,0.1818,0.55,0.194,34,-2.4492935982947064e-16,1.0,0.0,1.0,True,False,False,False,False,False
1,4,22,0,1,1,0.32,0.3182,0.76,0.194,89,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,True,False,False,True,False,False
1,6,16,0,6,0,0.72,0.6515,0.37,0.1045,542,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,False,True,False,True,False,False
1,6,4,0,1,1,0.54,0.5152,0.77,0.194,9,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,True,False,False
0,9,17,0,0,0,0.56,0.5303,0.64,0.194,325,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,False,True,False,False,True,False
0,3,8,0,2,1,0.4,0.4091,0.58,0.2985,336,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,False,True,False,True,False,False
0,1,8,0,1,1,0.12,0.1212,0.5,0.2836,188,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False
1,12,14,0,6,0,0.36,0.3788,0.71,0.0,479,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,False,True,False,False,False,True
1,9,6,0,0,0,0.44,0.4394,0.62,0.2537,16,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,True,False,False,False,False,True
1,5,17,0,4,1,0.66,0.6212,0.31,0.1343,852,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,1,3,0,6,0,0.2,0.2121,0.64,0.1343,8,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
1,8,6,0,1,1,0.6,0.5758,0.78,0.1343,161,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,True,False
0,1,19,0,6,0,0.42,0.4242,0.88,0.2537,37,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,False,False,True,False,False,False
0,7,10,0,1,1,0.82,0.803,0.59,0.0,84,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
0,12,22,0,4,1,0.52,0.5,0.63,0.3284,124,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
1,10,6,0,1,1,0.36,0.3636,0.76,0.0896,144,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,True,False,False,False,False,True
1,5,2,0,5,1,0.62,0.5758,0.83,0.0,23,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,False,True,False,True,False,False
1,1,15,0,4,1,0.44,0.4394,0.72,0.1343,188,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
1,1,4,0,0,0,0.16,0.1364,0.47,0.3881,6,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False
0,12,6,0,5,1,0.44,0.4394,0.33,0.2985,82,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,False,True,False,False,False,True
1,10,3,0,3,1,0.3,0.3182,0.81,0.1045,3,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,False,True,False,False,False,True
